"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","1","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","cloudtrust-shrd-eks-prod-apse2-zonec-eks-api-endpoint (8686AB5DA08997E28F4945B0C9D30D6B.gr7.ap-southeast-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, APSE2DR"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","2","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","cloudtrust-shrd-eks-prod-cac1-controlplane (E853572E6B52757D721CFAE531751339.sk1.ca-central-1.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, CACENTRAL1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","3","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","cloudtrust-shrd-eks-prod-euw2 (823A6B7560A5C81959D06B3CFE0C248D.gr7.eu-west-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, K8S, SERVICENAME:EKS, EUW2DR"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","4","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","cloudtrust-shrd-eks-prod-euw3-eks-endpoint (210FAF16FB7DF2FFE3A2DF07506F414D.sk1.eu-west-3.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, EUW3"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","5","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","cloudtrust-shrddr-eks-prod-euw2 (2793E941BB10C3B0F6D486840EB7C595.gr7.eu-west-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, K8S, SERVICENAME:EKS, EUW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","6","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod-apsoutheast2-eks-controlplane (73B275347348F3ABAB5CF92D2C0CE156.sk1.ap-southeast-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, APSE2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","7","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod-euwest1-eks-controlplane (EF36983B188E784529C1A81398FC98B7.sk1.eu-west-1.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, EUW1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","8","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod-useast1-eks-controlplane (4D0A95D0F3349F7E08D4BF9BE2C2F272.sk1.us-east-1.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, USE1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","9","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod-uswest2-eks-controlplane (F3C6055F883AF829C8AC86DE601A0940.sk1.us-west-2.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, USW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > EKS > K8s:PROD - 11 Servers","10","11 Servers","Management-plane-New "," AWS "," ICHS-PROD "," EKS "," K8s:PROD","","","","","","ichsprod1-useast1-eks-kube-controlplane (6B00F52ABB5D303F5461713959B4ACDC.yl4.us-east-1.eks.amazonaws.com)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, K8S, CT, ICHS:PROD, SERVICENAME:EKS, USE1"
